dataset,image,psnr,ssim,lpips,height,width
ai_kot_10fps_eval,8.png,23.499478345524352,0.6577336863779631,0.30435848236083984,768,2756
ai_kot_10fps_eval,3.png,23.343660219496005,0.6490528266320404,0.30221956968307495,768,2756
ai_kot_10fps_eval,22.png,23.294767226957767,0.693780817078566,0.23798051476478577,768,2756
ai_kot_10fps_eval,25.png,23.128504608918902,0.6477208261538845,0.3048099875450134,768,2756
ai_kot_10fps_eval,34.png,22.875964367561785,0.6842976960977123,0.19264285266399384,768,2756
ai_kot_10fps_eval,27.png,22.84657238945018,0.678611932337622,0.3302489221096039,768,2756
ai_kot_10fps_eval,18.png,22.823413382636826,0.6508257080082188,0.23857931792736053,768,2756
ai_kot_10fps_eval,24.png,22.771674216879294,0.6542995480869918,0.2014051079750061,768,2756
ai_kot_10fps_eval,14.png,22.735978567029843,0.6725847878478374,0.2849922478199005,768,2756
ai_kot_10fps_eval,13.png,22.637080038008264,0.6532403482573383,0.2929069697856903,768,2756
ai_kot_10fps_eval,37.png,22.62707041738373,0.6633758012497636,0.34113773703575134,768,2756
ai_kot_10fps_eval,35.png,22.56845369423498,0.6651850785718579,0.25428134202957153,768,2756
ai_kot_10fps_eval,5.png,22.509516789099713,0.6778061830508988,0.2675244212150574,768,2756
ai_kot_10fps_eval,23.png,22.472062470762943,0.6591892969991879,0.20724332332611084,768,2756
ai_kot_10fps_eval,30.png,22.46857969061223,0.630309237276976,0.33339858055114746,768,2756
ai_kot_10fps_eval,12.png,22.462868267952537,0.656099912324136,0.2207673192024231,768,2756
ai_kot_10fps_eval,15.png,22.44657405160462,0.6435425216570486,0.3413059115409851,768,2756
ai_kot_10fps_eval,26.png,22.21085008077428,0.6350120386716184,0.3061557114124298,768,2756
ai_kot_10fps_eval,6.png,22.14528665244226,0.6435904753628853,0.22887152433395386,768,2756
ai_kot_10fps_eval,16.png,22.091266409162923,0.6410080389948933,0.24351240694522858,768,2756
ai_kot_10fps_eval,32.png,22.072385205788404,0.6106991819286035,0.26053813099861145,768,2756
ai_kot_10fps_eval,28.png,22.058786334413178,0.6073918621753629,0.2651229500770569,768,2756
ai_kot_10fps_eval,21.png,22.05396396923412,0.625701960241785,0.2862623333930969,768,2756
ai_kot_10fps_eval,2.png,21.97588554438504,0.6417930634783074,0.24226298928260803,768,2756
ai_kot_10fps_eval,0.png,21.965616180393788,0.6390915870504082,0.23631510138511658,768,2756
ai_kot_10fps_eval,29.png,21.84320899160674,0.6035619980626047,0.26604384183883667,768,2756
ai_kot_10fps_eval,31.png,21.83612967570741,0.6353791567573749,0.2432260662317276,768,2756
ai_kot_10fps_eval,36.png,21.822830228785634,0.6206120047934477,0.2511616349220276,768,2756
ai_kot_10fps_eval,20.png,21.81480489132142,0.6246368687694906,0.25109806656837463,768,2756
ai_kot_10fps_eval,1.png,21.81440151020734,0.635945666650081,0.2510000169277191,768,2756
ai_kot_10fps_eval,19.png,21.745458566331855,0.6206072870709267,0.29860255122184753,768,2756
ai_kot_10fps_eval,11.png,21.61744453065253,0.6274522807664349,0.29267722368240356,768,2756
ai_kot_10fps_eval,9.png,21.396141289663827,0.5983809606849128,0.2768501043319702,768,2756
ai_kot_10fps_eval,10.png,20.158502201463126,0.6174901208818273,0.3214961290359497,768,2756
ai_kot_10fps_eval,7.png,15.832112891530205,0.5594365104216014,0.4100014567375183,768,2756
ai_kot_10fps_eval,17.png,11.716084450281151,0.4675195852769238,0.5112698674201965,768,2756
ai_kot_10fps_eval,33.png,10.148567287356334,0.42423729432815643,0.6009379029273987,768,2756
ai_kot_10fps_eval,4.png,8.831179411648295,0.39695734347957723,0.6551896929740906,768,2756
ai_kot_5fps_eval,20.png,23.196373916660207,0.6346624849812713,0.3321627676486969,768,2756
ai_kot_5fps_eval,13.png,23.100244355766417,0.649261524175267,0.32371532917022705,768,2756
ai_kot_5fps_eval,6.png,23.094338572435632,0.6748723032831236,0.21878880262374878,768,2756
ai_kot_5fps_eval,8.png,23.04339609870032,0.6737971356039368,0.2667146325111389,768,2756
ai_kot_5fps_eval,19.png,22.851264609089736,0.6746693462775258,0.2851538062095642,768,2756
ai_kot_5fps_eval,12.png,22.82421361652122,0.6605381702050185,0.3474385738372803,768,2756
ai_kot_5fps_eval,0.png,22.646250887327533,0.6549718721441903,0.23128663003444672,768,2756
ai_kot_5fps_eval,14.png,22.57917257030758,0.6306481639123676,0.33540382981300354,768,2756
ai_kot_5fps_eval,3.png,22.51473778894035,0.6499402697808031,0.30721378326416016,768,2756
ai_kot_5fps_eval,10.png,22.3992052337986,0.6482235609248662,0.22649884223937988,768,2756
ai_kot_5fps_eval,23.png,22.370065454601228,0.6344498972289094,0.26109445095062256,768,2756
ai_kot_5fps_eval,18.png,22.28390667059589,0.6512466927137109,0.24377813935279846,768,2756
ai_kot_5fps_eval,17.png,22.07134867155478,0.6375787131642131,0.24255713820457458,768,2756
